START stage=independent_validation layouts=48 scenarios=384 configs=10 runs=3840 workers=4
RUN edge_f702270f7ebe2c44__smooth__pre_round_stress PAIR_ENTRY virtual_s=4556.564 penalized_s=4556.564 complete=16/16 audit=True wall_s=0.057
RUN edge_f702270f7ebe2c44__smooth__bounded BASE virtual_s=4935.961 penalized_s=4935.961 complete=16/16 audit=True wall_s=0.028
PROGRESS scenarios=190/384 runs=1900/3840 failed=0 elapsed_s=31.3
RUN edge_f702270f7ebe2c44__smooth__pre_round_stress CENTER virtual_s=4862.736 penalized_s=4862.736 complete=16/16 audit=True wall_s=0.046
RUN edge_f702270f7ebe2c44__smooth__bounded ADAPT_GATED virtual_s=4575.981 penalized_s=4575.981 complete=16/16 audit=True wall_s=0.041
RUN uniform_c4738d00d8d54058__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=8621.540 penalized_s=8621.540 complete=13/13 audit=True wall_s=0.117
RUN edge_f702270f7ebe2c44__smooth__pre_round_stress CENTER_BLIND virtual_s=4862.736 penalized_s=4862.736 complete=16/16 audit=True wall_s=0.042
RUN edge_f702270f7ebe2c44__smooth__bounded ADAPT_ENTRY virtual_s=4575.981 penalized_s=4575.981 complete=16/16 audit=True wall_s=0.041
RUN uniform_c4738d00d8d54058__spatial_hash__pre_round_stress ADAPT_ENTRY virtual_s=8621.540 penalized_s=8621.540 complete=13/13 audit=True wall_s=0.114
PROGRESS scenarios=191/384 runs=1910/3840 failed=0 elapsed_s=31.4
RUN edge_f702270f7ebe2c44__smooth__pre_round_stress BASE virtual_s=4935.961 penalized_s=4935.961 complete=16/16 audit=True wall_s=0.042
RUN uniform_c4738d00d8d54058__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=7250.261 penalized_s=7250.261 complete=13/13 audit=True wall_s=0.073
RUN uniform_c4738d00d8d54058__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=7257.218 penalized_s=7257.218 complete=13/13 audit=True wall_s=0.066
RUN edge_f702270f7ebe2c44__smooth__pre_round_stress ADAPT_GATED virtual_s=4575.981 penalized_s=4575.981 complete=16/16 audit=True wall_s=0.052
RUN uniform_c4738d00d8d54058__positive__bounded ADAPT_ENTRY virtual_s=9040.020 penalized_s=9040.020 complete=13/13 audit=True wall_s=0.116
RUN uniform_c4738d00d8d54058__spatial_hash__bounded PAIR_GATED virtual_s=7646.958 penalized_s=7646.958 complete=13/13 audit=True wall_s=0.067
RUN edge_f702270f7ebe2c44__smooth__pre_round_stress ADAPT_ENTRY virtual_s=4575.981 penalized_s=4575.981 complete=16/16 audit=True wall_s=0.054
PROGRESS scenarios=192/384 runs=1920/3840 failed=0 elapsed_s=31.6
RUN uniform_c4738d00d8d54058__positive__bounded ADAPT_SHADOW virtual_s=7983.075 penalized_s=7983.075 complete=13/13 audit=True wall_s=0.069
RUN uniform_c4738d00d8d54058__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=8621.540 penalized_s=8621.540 complete=13/13 audit=True wall_s=0.115
RUN uniform_c4738d00d8d54058__spatial_hash__bounded PAIR_ENTRY virtual_s=9084.631 penalized_s=9084.631 complete=13/13 audit=True wall_s=0.122
RUN uniform_c4738d00d8d54058__spatial_hash__pre_round_stress ADAPT_VALUE_GATE virtual_s=7250.261 penalized_s=7250.261 complete=13/13 audit=True wall_s=0.071
RUN uniform_c4738d00d8d54058__spatial_hash__bounded CENTER virtual_s=7193.357 penalized_s=7193.357 complete=13/13 audit=True wall_s=0.043
RUN uniform_c4738d00d8d54058__positive__pre_round_stress ADAPT_ENTRY virtual_s=9039.873 penalized_s=9039.873 complete=13/13 audit=True wall_s=0.151
RUN uniform_c4738d00d8d54058__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=9040.020 penalized_s=9040.020 complete=13/13 audit=True wall_s=0.122
RUN uniform_c4738d00d8d54058__spatial_hash__bounded CENTER_BLIND virtual_s=7186.748 penalized_s=7186.748 complete=13/13 audit=True wall_s=0.043
RUN uniform_c4738d00d8d54058__spatial_hash__pre_round_stress PAIR_GATED virtual_s=7646.958 penalized_s=7646.958 complete=13/13 audit=True wall_s=0.066
RUN uniform_c4738d00d8d54058__positive__pre_round_stress ADAPT_SHADOW virtual_s=7982.927 penalized_s=7982.927 complete=13/13 audit=True wall_s=0.070
RUN uniform_c4738d00d8d54058__spatial_hash__bounded BASE virtual_s=7576.986 penalized_s=7576.986 complete=13/13 audit=True wall_s=0.048
RUN uniform_c4738d00d8d54058__positive__bounded ADAPT_VALUE_GATE virtual_s=7968.216 penalized_s=7968.216 complete=13/13 audit=True wall_s=0.084
RUN uniform_c4738d00d8d54058__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=9084.631 penalized_s=9084.631 complete=13/13 audit=True wall_s=0.128
RUN uniform_c4738d00d8d54058__positive__bounded PAIR_GATED virtual_s=8265.229 penalized_s=8265.229 complete=13/13 audit=True wall_s=0.068
RUN uniform_c4738d00d8d54058__spatial_hash__bounded ADAPT_GATED virtual_s=7257.218 penalized_s=7257.218 complete=13/13 audit=True wall_s=0.092
RUN uniform_c4738d00d8d54058__positive__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=9039.873 penalized_s=9039.873 complete=13/13 audit=True wall_s=0.125
PROGRESS scenarios=193/384 runs=1930/3840 failed=0 elapsed_s=32.0
RUN uniform_c4738d00d8d54058__spatial_hash__pre_round_stress CENTER virtual_s=7193.357 penalized_s=7193.357 complete=13/13 audit=True wall_s=0.049
RUN uniform_c4738d00d8d54058__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=7186.748 penalized_s=7186.748 complete=13/13 audit=True wall_s=0.049
RUN uniform_c4738d00d8d54058__negative__bounded ADAPT_ENTRY virtual_s=8616.700 penalized_s=8616.700 complete=13/13 audit=True wall_s=0.128
RUN uniform_c4738d00d8d54058__positive__bounded PAIR_ENTRY virtual_s=9397.212 penalized_s=9397.212 complete=13/13 audit=True wall_s=0.143
RUN uniform_c4738d00d8d54058__spatial_hash__pre_round_stress BASE virtual_s=7576.986 penalized_s=7576.986 complete=13/13 audit=True wall_s=0.048
RUN uniform_c4738d00d8d54058__positive__pre_round_stress ADAPT_VALUE_GATE virtual_s=7968.089 penalized_s=7968.089 complete=13/13 audit=True wall_s=0.136
RUN uniform_c4738d00d8d54058__positive__bounded CENTER virtual_s=8743.089 penalized_s=8743.089 complete=13/13 audit=True wall_s=0.046
RUN uniform_c4738d00d8d54058__spatial_hash__pre_round_stress ADAPT_GATED virtual_s=7257.218 penalized_s=7257.218 complete=13/13 audit=True wall_s=0.069
RUN uniform_c4738d00d8d54058__positive__bounded CENTER_BLIND virtual_s=8717.672 penalized_s=8717.672 complete=13/13 audit=True wall_s=0.042
PROGRESS scenarios=194/384 runs=1940/3840 failed=0 elapsed_s=32.2
RUN uniform_c4738d00d8d54058__positive__pre_round_stress PAIR_GATED virtual_s=8265.161 penalized_s=8265.161 complete=13/13 audit=True wall_s=0.083
RUN uniform_c4738d00d8d54058__negative__bounded ADAPT_SHADOW virtual_s=8671.747 penalized_s=8671.747 complete=13/13 audit=True wall_s=0.138
RUN uniform_c4738d00d8d54058__positive__bounded BASE virtual_s=8191.430 penalized_s=8191.430 complete=13/13 audit=True wall_s=0.039
RUN uniform_c4738d00d8d54058__negative__pre_round_stress ADAPT_ENTRY virtual_s=8601.445 penalized_s=8601.445 complete=13/13 audit=True wall_s=0.104
RUN uniform_c4738d00d8d54058__positive__bounded ADAPT_GATED virtual_s=7983.075 penalized_s=7983.075 complete=13/13 audit=True wall_s=0.069
RUN uniform_c4738d00d8d54058__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=8616.700 penalized_s=8616.700 complete=13/13 audit=True wall_s=0.107
PROGRESS scenarios=195/384 runs=1950/3840 failed=0 elapsed_s=32.3
RUN uniform_c4738d00d8d54058__positive__pre_round_stress PAIR_ENTRY virtual_s=9402.700 penalized_s=9402.700 complete=13/13 audit=True wall_s=0.174
RUN uniform_c4738d00d8d54058__negative__pre_round_stress ADAPT_SHADOW virtual_s=8660.938 penalized_s=8660.938 complete=13/13 audit=True wall_s=0.121
RUN uniform_c4738d00d8d54058__smooth__bounded ADAPT_ENTRY virtual_s=8690.139 penalized_s=8690.139 complete=13/13 audit=True wall_s=0.101
RUN uniform_c4738d00d8d54058__positive__pre_round_stress CENTER virtual_s=8742.899 penalized_s=8742.899 complete=13/13 audit=True wall_s=0.050
RUN uniform_c4738d00d8d54058__negative__bounded ADAPT_VALUE_GATE virtual_s=8677.401 penalized_s=8677.401 complete=13/13 audit=True wall_s=0.129
RUN uniform_c4738d00d8d54058__positive__pre_round_stress CENTER_BLIND virtual_s=8717.497 penalized_s=8717.497 complete=13/13 audit=True wall_s=0.062
RUN uniform_c4738d00d8d54058__negative__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=8601.445 penalized_s=8601.445 complete=13/13 audit=True wall_s=0.104
RUN uniform_c4738d00d8d54058__smooth__bounded ADAPT_SHADOW virtual_s=8739.038 penalized_s=8739.038 complete=13/13 audit=True wall_s=0.102
RUN uniform_c4738d00d8d54058__positive__pre_round_stress BASE virtual_s=8191.365 penalized_s=8191.365 complete=13/13 audit=True wall_s=0.047
RUN uniform_c4738d00d8d54058__negative__bounded PAIR_GATED virtual_s=9059.452 penalized_s=9059.452 complete=13/13 audit=True wall_s=0.142
RUN uniform_c4738d00d8d54058__smooth__bounded ADAPT_ENTRY_SHADOW virtual_s=8690.139 penalized_s=8690.139 complete=13/13 audit=True wall_s=0.101
RUN uniform_c4738d00d8d54058__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=8666.592 penalized_s=8666.592 complete=13/13 audit=True wall_s=0.128
RUN uniform_c4738d00d8d54058__positive__pre_round_stress ADAPT_GATED virtual_s=7982.927 penalized_s=7982.927 complete=13/13 audit=True wall_s=0.074
PROGRESS scenarios=196/384 runs=1960/3840 failed=0 elapsed_s=32.7
RUN uniform_c4738d00d8d54058__smooth__bounded ADAPT_VALUE_GATE virtual_s=8724.353 penalized_s=8724.353 complete=13/13 audit=True wall_s=0.109
RUN uniform_c4738d00d8d54058__smooth__pre_round_stress ADAPT_ENTRY virtual_s=8690.179 penalized_s=8690.179 complete=13/13 audit=True wall_s=0.101
RUN uniform_c4738d00d8d54058__negative__bounded PAIR_ENTRY virtual_s=9078.448 penalized_s=9078.448 complete=13/13 audit=True wall_s=0.158
RUN uniform_c4738d00d8d54058__negative__pre_round_stress PAIR_GATED virtual_s=9052.911 penalized_s=9052.911 complete=13/13 audit=True wall_s=0.133
RUN uniform_c4738d00d8d54058__negative__bounded CENTER virtual_s=7952.790 penalized_s=7952.790 complete=13/13 audit=True wall_s=0.070
RUN uniform_c4738d00d8d54058__smooth__bounded PAIR_GATED virtual_s=8954.012 penalized_s=8954.012 complete=13/13 audit=True wall_s=0.116
RUN uniform_c4738d00d8d54058__smooth__pre_round_stress ADAPT_SHADOW virtual_s=8739.077 penalized_s=8739.077 complete=13/13 audit=True wall_s=0.102
RUN uniform_c4738d00d8d54058__negative__pre_round_stress PAIR_ENTRY virtual_s=9068.562 penalized_s=9068.562 complete=13/13 audit=True wall_s=0.112
RUN uniform_c4738d00d8d54058__negative__bounded CENTER_BLIND virtual_s=7932.304 penalized_s=7932.304 complete=13/13 audit=True wall_s=0.070
RUN uniform_c4738d00d8d54058__negative__pre_round_stress CENTER virtual_s=8918.673 penalized_s=8918.673 complete=13/13 audit=True wall_s=0.052
RUN uniform_c4738d00d8d54058__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=8690.179 penalized_s=8690.179 complete=13/13 audit=True wall_s=0.099
RUN uniform_c4738d00d8d54058__smooth__bounded PAIR_ENTRY virtual_s=8982.213 penalized_s=8982.213 complete=13/13 audit=True wall_s=0.107
RUN uniform_c4738d00d8d54058__negative__bounded BASE virtual_s=8997.627 penalized_s=8997.627 complete=13/13 audit=True wall_s=0.067
RUN uniform_c4738d00d8d54058__negative__pre_round_stress CENTER_BLIND virtual_s=8909.249 penalized_s=8909.249 complete=13/13 audit=True wall_s=0.052
RUN uniform_c4738d00d8d54058__smooth__bounded CENTER virtual_s=7355.874 penalized_s=7355.874 complete=13/13 audit=True wall_s=0.044
RUN uniform_c4738d00d8d54058__negative__pre_round_stress BASE virtual_s=8991.029 penalized_s=8991.029 complete=13/13 audit=True wall_s=0.050
RUN uniform_c4738d00d8d54058__smooth__bounded CENTER_BLIND virtual_s=7362.714 penalized_s=7362.714 complete=13/13 audit=True wall_s=0.046
RUN uniform_c4738d00d8d54058__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=8724.392 penalized_s=8724.392 complete=13/13 audit=True wall_s=0.109
RUN uniform_c4738d00d8d54058__smooth__bounded BASE virtual_s=8887.434 penalized_s=8887.434 complete=13/13 audit=True wall_s=0.046
RUN uniform_c4738d00d8d54058__negative__bounded ADAPT_GATED virtual_s=8671.747 penalized_s=8671.747 complete=13/13 audit=True wall_s=0.157
PROGRESS scenarios=197/384 runs=1970/3840 failed=0 elapsed_s=33.2
RUN uniform_c4738d00d8d54058__negative__pre_round_stress ADAPT_GATED virtual_s=8660.938 penalized_s=8660.938 complete=13/13 audit=True wall_s=0.120
RUN uniform_c4738d00d8d54058__smooth__pre_round_stress PAIR_GATED virtual_s=8954.028 penalized_s=8954.028 complete=13/13 audit=True wall_s=0.115
PROGRESS scenarios=198/384 runs=1980/3840 failed=0 elapsed_s=33.3
RUN uniform_c4738d00d8d54058__smooth__bounded ADAPT_GATED virtual_s=8739.038 penalized_s=8739.038 complete=13/13 audit=True wall_s=0.103
PROGRESS scenarios=199/384 runs=1990/3840 failed=0 elapsed_s=33.3
RUN uniform_c4738d00d8d54058__smooth__pre_round_stress PAIR_ENTRY virtual_s=8982.229 penalized_s=8982.229 complete=13/13 audit=True wall_s=0.107
RUN outward_d9477061b2872193__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=8881.240 penalized_s=8881.240 complete=11/11 audit=True wall_s=0.129
RUN outward_d9477061b2872193__spatial_hash__bounded PAIR_ENTRY virtual_s=8881.240 penalized_s=8881.240 complete=11/11 audit=True wall_s=0.169
RUN uniform_c4738d00d8d54058__smooth__pre_round_stress CENTER virtual_s=7355.909 penalized_s=7355.909 complete=13/13 audit=True wall_s=0.044
RUN outward_d9477061b2872193__positive__bounded PAIR_ENTRY virtual_s=8894.490 penalized_s=8894.490 complete=11/11 audit=True wall_s=0.126
RUN outward_d9477061b2872193__spatial_hash__pre_round_stress CENTER virtual_s=7172.479 penalized_s=7172.479 complete=11/11 audit=True wall_s=0.035
RUN outward_d9477061b2872193__spatial_hash__bounded CENTER virtual_s=7172.479 penalized_s=7172.479 complete=11/11 audit=True wall_s=0.035
RUN outward_d9477061b2872193__positive__bounded CENTER virtual_s=7204.093 penalized_s=7204.093 complete=11/11 audit=True wall_s=0.036
RUN outward_d9477061b2872193__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=7166.239 penalized_s=7166.239 complete=11/11 audit=True wall_s=0.037
RUN uniform_c4738d00d8d54058__smooth__pre_round_stress CENTER_BLIND virtual_s=7362.749 penalized_s=7362.749 complete=13/13 audit=True wall_s=0.046
RUN outward_d9477061b2872193__spatial_hash__bounded CENTER_BLIND virtual_s=7166.239 penalized_s=7166.239 complete=11/11 audit=True wall_s=0.038
RUN outward_d9477061b2872193__positive__bounded CENTER_BLIND virtual_s=7213.093 penalized_s=7213.093 complete=11/11 audit=True wall_s=0.040
RUN outward_d9477061b2872193__spatial_hash__bounded BASE virtual_s=7431.942 penalized_s=7431.942 complete=11/11 audit=True wall_s=0.040
RUN outward_d9477061b2872193__spatial_hash__pre_round_stress BASE virtual_s=7431.942 penalized_s=7431.942 complete=11/11 audit=True wall_s=0.050
RUN uniform_c4738d00d8d54058__smooth__pre_round_stress BASE virtual_s=8887.451 penalized_s=8887.451 complete=13/13 audit=True wall_s=0.052
RUN outward_d9477061b2872193__positive__bounded BASE virtual_s=7451.181 penalized_s=7451.181 complete=11/11 audit=True wall_s=0.034
RUN outward_d9477061b2872193__spatial_hash__pre_round_stress ADAPT_GATED virtual_s=7291.145 penalized_s=7291.145 complete=11/11 audit=True wall_s=0.043
RUN outward_d9477061b2872193__spatial_hash__bounded ADAPT_GATED virtual_s=7291.145 penalized_s=7291.145 complete=11/11 audit=True wall_s=0.054
RUN outward_d9477061b2872193__positive__bounded ADAPT_GATED virtual_s=7317.842 penalized_s=7317.842 complete=11/11 audit=True wall_s=0.043
RUN uniform_c4738d00d8d54058__smooth__pre_round_stress ADAPT_GATED virtual_s=8739.077 penalized_s=8739.077 complete=13/13 audit=True wall_s=0.117
PROGRESS scenarios=200/384 runs=2000/3840 failed=0 elapsed_s=33.7
RUN outward_d9477061b2872193__spatial_hash__pre_round_stress ADAPT_ENTRY virtual_s=8680.025 penalized_s=8680.025 complete=11/11 audit=True wall_s=0.149
RUN outward_d9477061b2872193__positive__bounded ADAPT_ENTRY virtual_s=8706.976 penalized_s=8706.976 complete=11/11 audit=True wall_s=0.137
RUN outward_d9477061b2872193__spatial_hash__bounded ADAPT_ENTRY virtual_s=8680.025 penalized_s=8680.025 complete=11/11 audit=True wall_s=0.149
RUN outward_d9477061b2872193__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=7291.145 penalized_s=7291.145 complete=11/11 audit=True wall_s=0.038
RUN outward_d9477061b2872193__positive__bounded ADAPT_SHADOW virtual_s=7317.842 penalized_s=7317.842 complete=11/11 audit=True wall_s=0.038
RUN outward_d9477061b2872193__positive__pre_round_stress PAIR_ENTRY virtual_s=8894.736 penalized_s=8894.736 complete=11/11 audit=True wall_s=0.131
RUN outward_d9477061b2872193__spatial_hash__bounded ADAPT_SHADOW virtual_s=7291.145 penalized_s=7291.145 complete=11/11 audit=True wall_s=0.045
RUN outward_d9477061b2872193__positive__pre_round_stress CENTER virtual_s=7219.947 penalized_s=7219.947 complete=11/11 audit=True wall_s=0.047
RUN outward_d9477061b2872193__positive__pre_round_stress CENTER_BLIND virtual_s=7228.947 penalized_s=7228.947 complete=11/11 audit=True wall_s=0.049
RUN outward_d9477061b2872193__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=8680.025 penalized_s=8680.025 complete=11/11 audit=True wall_s=0.134
RUN outward_d9477061b2872193__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=8706.976 penalized_s=8706.976 complete=11/11 audit=True wall_s=0.125
RUN outward_d9477061b2872193__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=8680.025 penalized_s=8680.025 complete=11/11 audit=True wall_s=0.134
RUN outward_d9477061b2872193__positive__pre_round_stress BASE virtual_s=7451.412 penalized_s=7451.412 complete=11/11 audit=True wall_s=0.046
RUN outward_d9477061b2872193__spatial_hash__pre_round_stress ADAPT_VALUE_GATE virtual_s=7291.145 penalized_s=7291.145 complete=11/11 audit=True wall_s=0.042
RUN outward_d9477061b2872193__positive__bounded ADAPT_VALUE_GATE virtual_s=7317.842 penalized_s=7317.842 complete=11/11 audit=True wall_s=0.043
RUN outward_d9477061b2872193__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=7291.145 penalized_s=7291.145 complete=11/11 audit=True wall_s=0.043
RUN outward_d9477061b2872193__spatial_hash__pre_round_stress PAIR_GATED virtual_s=7443.781 penalized_s=7443.781 complete=11/11 audit=True wall_s=0.038
RUN outward_d9477061b2872193__positive__bounded PAIR_GATED virtual_s=7462.437 penalized_s=7462.437 complete=11/11 audit=True wall_s=0.038
RUN outward_d9477061b2872193__positive__pre_round_stress ADAPT_GATED virtual_s=7318.130 penalized_s=7318.130 complete=11/11 audit=True wall_s=0.053
RUN outward_d9477061b2872193__spatial_hash__bounded PAIR_GATED virtual_s=7443.781 penalized_s=7443.781 complete=11/11 audit=True wall_s=0.038
PROGRESS scenarios=201/384 runs=2010/3840 failed=0 elapsed_s=34.0
PROGRESS scenarios=202/384 runs=2020/3840 failed=0 elapsed_s=34.1
PROGRESS scenarios=203/384 runs=2030/3840 failed=0 elapsed_s=34.1
RUN outward_d9477061b2872193__negative__pre_round_stress PAIR_ENTRY virtual_s=8574.817 penalized_s=8574.817 complete=11/11 audit=True wall_s=0.130
RUN outward_d9477061b2872193__negative__bounded PAIR_ENTRY virtual_s=8574.970 penalized_s=8574.970 complete=11/11 audit=True wall_s=0.132
RUN outward_d9477061b2872193__smooth__bounded PAIR_ENTRY virtual_s=8551.999 penalized_s=8551.999 complete=11/11 audit=True wall_s=0.126
RUN outward_d9477061b2872193__positive__pre_round_stress ADAPT_ENTRY virtual_s=8707.271 penalized_s=8707.271 complete=11/11 audit=True wall_s=0.162
RUN outward_d9477061b2872193__negative__pre_round_stress CENTER virtual_s=7941.044 penalized_s=7941.044 complete=11/11 audit=True wall_s=0.031
RUN outward_d9477061b2872193__negative__bounded CENTER virtual_s=7941.190 penalized_s=7941.190 complete=11/11 audit=True wall_s=0.044
RUN outward_d9477061b2872193__smooth__bounded CENTER virtual_s=7170.554 penalized_s=7170.554 complete=11/11 audit=True wall_s=0.051
RUN outward_d9477061b2872193__negative__pre_round_stress CENTER_BLIND virtual_s=7953.044 penalized_s=7953.044 complete=11/11 audit=True wall_s=0.032
RUN outward_d9477061b2872193__positive__pre_round_stress ADAPT_SHADOW virtual_s=7318.130 penalized_s=7318.130 complete=11/11 audit=True wall_s=0.039
RUN outward_d9477061b2872193__smooth__bounded CENTER_BLIND virtual_s=7172.770 penalized_s=7172.770 complete=11/11 audit=True wall_s=0.033
RUN outward_d9477061b2872193__negative__bounded CENTER_BLIND virtual_s=7953.190 penalized_s=7953.190 complete=11/11 audit=True wall_s=0.044
